2019-06-20 18:55:36,756 [0, 0, 0, 0, 0, 0, 142, 0, 0, 46, 0, 89, 0, 0, 22, 4, 0, 142, 90, 211, 0]
2019-06-20 18:55:36,759 [0, 0, 0, 0, 0, 0, 141, 1, 0, 83, 0, 90, 0, 0, 42, 4, 0, 142, 90, 153, 0]
2019-06-20 18:55:36,761 [0, 0, 0, 0, 0, 0, 141, 1, 0, 0, 0, 89, 0, 0, 12, 4, 0, 142, 90, 11, 0]
2019-06-20 18:55:37,225 [0, 0, 0, 0, 0, 0, 141, 0, 0, 0, 0, 89, 0, 0, 32, 4, 0, 142, 90, 248, 0]
2019-06-20 18:55:37,727 [0, 0, 0, 0, 0, 0, 141, 0, 0, 4, 4, 90, 0, 0, 56, 4, 0, 142, 90, 215, 0]
2019-06-20 18:55:38,227 [0, 0, 0, 0, 0, 0, 141, 0, 0, 0, 0, 89, 0, 0, 12, 4, 0, 142, 90, 12, 0]
2019-06-20 18:55:38,728 [0, 0, 0, 0, 0, 0, 141, 0, 0, 0, 0, 89, 0, 0, 0, 0, 0, 142, 90, 28, 0]
2019-06-20 18:55:39,230 [0, 0, 0, 0, 0, 0, 141, 0, 0, 0, 0, 89, 0, 0, 20, 4, 0, 142, 90, 4, 0]
2019-06-20 18:55:39,733 [0, 0, 0, 0, 0, 0, 141, 0, 0, 0, 0, 89, 0, 0, 40, 4, 0, 142, 90, 240, 0]
2019-06-20 18:55:40,230 [0, 0, 0, 0, 0, 0, 141, 0, 0, 0, 0, 89, 0, 0, 60, 4, 0, 142, 90, 220, 0]
2019-06-20 18:55:40,736 [0, 0, 0, 0, 0, 0, 141, 0, 0, 0, 0, 89, 0, 0, 84, 4, 0, 142, 90, 196, 0]
2019-06-20 18:55:41,236 [0, 0, 0, 0, 0, 0, 141, 0, 0, 0, 0, 89, 0, 0, 104, 4, 0, 142, 90, 176, 0]
2019-06-20 18:55:41,737 [0, 0, 0, 0, 0, 0, 141, 0, 0, 0, 0, 89, 0, 0, 124, 4, 0, 142, 90, 156, 0]
2019-06-20 18:55:42,239 [0, 0, 0, 0, 0, 0, 141, 0, 0, 0, 0, 89, 0, 4, 143, 4, 0, 142, 90, 133, 0]
2019-06-20 18:55:42,739 [0, 0, 0, 0, 0, 0, 141, 0, 0, 126, 4, 89, 1, 0, 24, 1, 0, 156, 76, 128, 0]
2019-06-20 18:55:43,238 [0, 0, 0, 0, 0, 0, 142, 15, 4, 150, 6, 86, 33, 0, 158, 2, 0, 156, 76, 174, 0]
2019-06-20 18:55:43,742 [0, 0, 0, 0, 0, 0, 147, 37, 4, 233, 6, 86, 38, 0, 22, 2, 0, 156, 76, 195, 0]
2019-06-20 18:55:44,243 [0, 0, 0, 0, 0, 0, 151, 33, 4, 153, 6, 84, 32, 0, 243, 1, 0, 156, 76, 63, 0]
2019-06-20 18:55:44,746 [0, 0, 0, 0, 0, 0, 154, 21, 4, 178, 5, 83, 30, 0, 12, 2, 0, 156, 76, 25, 0]
2019-06-20 18:55:45,246 [0, 0, 0, 0, 0, 0, 155, 9, 4, 232, 4, 80, 33, 0, 15, 2, 0, 156, 76, 236, 0]
2019-06-20 18:55:45,748 [0, 0, 0, 0, 0, 0, 155, 0, 4, 204, 4, 77, 24, 0, 246, 0, 0, 156, 76, 56, 0]
2019-06-20 18:55:46,247 [0, 0, 0, 0, 0, 0, 155, 0, 0, 3, 5, 76, 6, 0, 3, 0, 0, 156, 76, 10, 0]
2019-06-20 18:55:46,748 [0, 0, 0, 0, 0, 0, 156, 2, 4, 0, 0, 76, 3, 0, 80, 7, 0, 156, 76, 186, 0]
2019-06-20 18:55:47,251 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 73, 29, 0, 203, 6, 0, 156, 76, 47, 0]
2019-06-20 18:55:47,751 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 76, 25, 4, 235, 1, 0, 156, 76, 17, 0]
2019-06-20 18:55:48,254 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 74, 11, 0, 48, 5, 0, 156, 76, 220, 0]
2019-06-20 18:55:48,752 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 75, 4, 4, 223, 0, 0, 156, 76, 52, 0]
2019-06-20 18:55:49,252 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 76, 4, 4, 217, 4, 0, 156, 76, 53, 0]
2019-06-20 18:55:49,750 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 74, 7, 0, 155, 7, 0, 156, 76, 115, 0]
2019-06-20 18:55:50,254 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 74, 4, 4, 46, 3, 0, 156, 76, 227, 0]
2019-06-20 18:55:50,756 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 76, 24, 4, 102, 6, 0, 156, 76, 146, 0]
2019-06-20 18:55:51,256 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 78, 17, 4, 207, 6, 0, 156, 97, 25, 0]
2019-06-20 18:55:51,756 [0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 84, 40, 4, 234, 6, 0, 156, 97, 225, 0]
