2019-06-20 19:18:03,972 [0, 0, 0, 0, 0, 0, 139, 0, 0, 123, 4, 66, 14, 0, 81, 3, 0, 140, 69, 107, 0]
2019-06-20 19:18:03,974 [0, 0, 0, 0, 0, 0, 139, 0, 0, 163, 4, 70, 31, 4, 182, 6, 0, 140, 69, 194, 0]
2019-06-20 19:18:03,977 [0, 0, 0, 0, 0, 0, 139, 0, 0, 3, 4, 67, 28, 0, 0, 0, 0, 140, 69, 40, 0]
2019-06-20 19:18:03,980 [0, 0, 0, 0, 0, 0, 139, 0, 0, 43, 4, 69, 21, 4, 180, 3, 0, 140, 69, 74, 0]
2019-06-20 19:18:03,982 [0, 0, 0, 0, 0, 0, 139, 0, 0, 83, 4, 69, 13, 0, 234, 6, 0, 140, 69, 245, 0]
2019-06-20 19:18:03,984 [0, 0, 0, 0, 0, 0, 139, 0, 0, 123, 4, 66, 14, 0, 81, 3, 0, 140, 69, 107, 0]
2019-06-20 19:18:03,986 [0, 0, 0, 0, 0, 0, 139, 0, 0, 163, 4, 70, 31, 4, 182, 6, 0, 140, 69, 194, 0]
2019-06-20 19:18:04,187 [0, 0, 0, 0, 0, 0, 139, 0, 4, 203, 4, 68, 22, 0, 0, 0, 0, 140, 69, 97, 0]
2019-06-20 19:18:04,692 [0, 0, 0, 0, 0, 0, 139, 4, 4, 213, 4, 69, 14, 4, 73, 3, 0, 140, 69, 10, 0]
2019-06-20 19:18:05,192 [0, 0, 0, 0, 0, 0, 139, 0, 4, 178, 4, 69, 7, 4, 70, 6, 0, 140, 69, 56, 0]
2019-06-20 19:18:05,692 [0, 0, 0, 0, 0, 0, 139, 0, 4, 195, 4, 68, 8, 0, 234, 7, 0, 140, 69, 134, 0]
2019-06-20 19:18:06,195 [0, 0, 0, 0, 0, 0, 139, 2, 4, 225, 4, 69, 5, 4, 73, 3, 0, 140, 69, 9, 0]
2019-06-20 19:18:06,697 [0, 0, 0, 0, 0, 0, 139, 0, 4, 0, 0, 69, 4, 4, 14, 7, 0, 140, 69, 40, 0]
2019-06-20 19:18:07,196 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 66, 24, 0, 67, 7, 0, 140, 69, 233, 0]
2019-06-20 19:18:07,696 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 19, 4, 163, 3, 0, 140, 69, 139, 0]
2019-06-20 19:18:08,204 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 69, 10, 4, 4, 7, 0, 140, 69, 47, 0]
2019-06-20 19:18:08,703 [0, 0, 0, 0, 0, 0, 140, 0, 0, 0, 0, 66, 23, 0, 30, 7, 0, 160, 100, 220, 0]
2019-06-20 19:18:09,205 [0, 0, 0, 0, 0, 0, 141, 11, 4, 79, 6, 73, 50, 4, 228, 7, 0, 160, 100, 139, 0]
2019-06-20 19:18:09,706 [0, 0, 0, 0, 0, 0, 145, 37, 4, 249, 6, 81, 42, 4, 152, 6, 0, 160, 100, 16, 0]
2019-06-20 19:18:10,209 [0, 0, 0, 0, 0, 0, 149, 33, 4, 160, 6, 88, 26, 4, 103, 6, 0, 160, 100, 163, 0]
2019-06-20 19:18:10,707 [0, 0, 0, 0, 0, 0, 152, 31, 4, 172, 6, 93, 29, 4, 216, 6, 0, 160, 100, 29, 0]
2019-06-20 19:18:11,209 [0, 0, 0, 0, 0, 0, 156, 30, 4, 192, 6, 99, 30, 4, 140, 6, 0, 160, 100, 75, 0]
2019-06-20 19:18:11,709 [0, 0, 0, 0, 0, 0, 159, 23, 4, 84, 5, 100, 7, 0, 72, 1, 0, 160, 100, 31, 0]
2019-06-20 19:18:12,210 [0, 0, 0, 0, 0, 0, 159, 1, 4, 115, 4, 99, 14, 0, 105, 4, 0, 160, 100, 237, 0]
2019-06-20 19:18:12,710 [0, 0, 0, 0, 0, 0, 159, 0, 0, 147, 4, 99, 0, 0, 0, 0, 0, 160, 100, 77, 0]
2019-06-20 19:18:13,214 [0, 0, 0, 0, 0, 0, 159, 0, 0, 183, 4, 99, 0, 0, 60, 4, 0, 160, 100, 233, 0]
2019-06-20 19:18:14,369 [0, 0, 0, 0, 0, 0, 159, 0, 0, 207, 4, 99, 0, 0, 96, 4, 0, 160, 100, 173, 0]
2019-06-20 19:18:14,868 [0, 0, 0, 0, 0, 0, 159, 3, 0, 105, 1, 98, 1, 0, 6, 1, 0, 140, 70, 162, 0]
2019-06-20 19:18:15,373 [0, 0, 0, 0, 0, 0, 156, 38, 0, 170, 2, 92, 32, 0, 142, 2, 0, 140, 70, 158, 0]
2019-06-20 19:18:15,872 [0, 0, 0, 0, 0, 0, 151, 39, 0, 17, 2, 85, 38, 0, 50, 2, 0, 140, 70, 152, 0]
2019-06-20 19:18:16,375 [0, 0, 0, 0, 0, 0, 148, 31, 0, 192, 1, 78, 33, 0, 225, 1, 0, 140, 70, 83, 0]
2019-06-20 19:18:16,872 [0, 0, 0, 0, 0, 0, 144, 30, 0, 249, 1, 72, 30, 0, 229, 1, 0, 140, 70, 36, 0]
2019-06-20 19:18:17,374 [0, 0, 0, 0, 0, 0, 141, 28, 0, 79, 1, 68, 18, 0, 106, 4, 0, 140, 70, 91, 0]
2019-06-20 19:18:17,875 [0, 0, 0, 0, 0, 0, 140, 6, 0, 65, 0, 67, 1, 4, 197, 4, 0, 140, 70, 52, 0]
2019-06-20 19:18:18,376 [0, 0, 0, 0, 0, 0, 140, 0, 0, 70, 0, 68, 10, 4, 95, 5, 0, 140, 70, 144, 0]
2019-06-20 19:18:18,876 [0, 0, 0, 0, 0, 0, 140, 2, 0, 122, 0, 69, 12, 4, 244, 4, 0, 140, 70, 195, 0]
